,id,user_id,anime_id,pred_rating
0,430,1,293,7.660428047180176
1,1004,1,498,7.5181097984313965
2,3010,1,839,7.6088080406188965
3,570,1,366,7.569807529449463
4,2762,1,789,7.667347431182861
5,431,1,294,7.7496514320373535
6,578,1,369,7.710436820983887
7,433,1,295,7.568760395050049
8,1571,1,599,7.706704616546631
9,121,1,141,7.719682693481445
10,356,1,263,7.656042575836182
11,1250,1,546,7.5975189208984375
12,2913,1,815,7.524327754974365
13,1689,1,625,7.633829593658447
14,68,1,109,7.6414594650268555
15,1829,1,651,7.49424934387207
16,600,1,380,7.40916633605957
17,3418,1,887,7.565882682800293
18,164,1,172,7.7296648025512695
19,1894,1,665,7.525051116943359
20,415,1,288,7.666414737701416
21,2236,1,727,7.712859153747559
22,448,1,303,7.557459831237793
23,2034,1,693,7.737187385559082
24,2547,1,761,7.573939323425293
25,169,1,175,7.525959491729736
26,199,1,195,7.777914524078369
27,174,1,177,7.449036121368408
28,2543,1,760,7.5542426109313965
29,466,1,318,7.565248966217041
30,459,1,311,7.675408840179443
31,1047,1,508,7.516936302185059
32,2248,1,731,7.473377704620361
33,4086,1,977,7.510136127471924
34,419,1,291,7.64067268371582
35,22535,1,2211,7.7344794273376465
36,32281,1,2652,7.758772373199463
37,38000,1,3043,7.669424057006836
38,18679,1,2040,7.706369400024414
39,37497,1,3007,7.648407936096191
40,40221,1,3137,7.5251288414001465
41,37999,1,3042,7.6484856605529785
42,28851,1,2429,7.745287895202637
43,11061,1,1642,7.745495796203613
44,37965,1,3032,7.644626617431641
45,30831,1,2526,7.682506084442139
46,38826,1,3090,7.648734092712402
47,11771,1,1695,7.743152618408203
48,16894,1,1960,7.735330104827881
49,24415,1,2289,7.66874361038208
50,34599,1,2825,7.68705415725708
51,19,1,77,7.687812328338623
52,20,1,78,7.679083824157715
53,442,1,300,7.606473445892334
54,936,1,475,7.518881797790527
55,2144,1,710,7.559938907623291
56,37259,1,2987,7.612893581390381
57,32937,1,2707,7.680447578430176
58,40776,1,3153,7.611350059509277
59,36456,1,2923,7.718384265899658
60,32935,1,2706,7.704915523529053
61,6547,1,1199,7.7429118156433105
62,9919,1,1487,7.694259166717529
63,5081,1,1071,7.716827392578125
64,31043,1,2536,7.681905746459961
65,31964,1,2626,7.696402072906494
66,33486,1,2757,7.762868404388428
67,1735,1,641,7.72712516784668
68,38408,1,3057,7.603161334991455
69,28755,1,2420,7.571381568908691
70,1575,1,600,7.768611431121826
71,38883,1,3091,7.595666408538818
72,35849,1,2898,7.6187849044799805
73,18689,1,2041,7.634552001953125
74,38731,1,3079,7.608736038208008
75,30230,1,2480,7.633918762207031
76,38691,1,3078,7.715263366699219
77,38671,1,3075,7.621068477630615
78,40956,1,3158,7.647235870361328
79,5114,1,1074,7.795321941375732
80,37349,1,2990,7.616119861602783
81,20583,1,2111,7.706503391265869
82,28891,1,2432,7.720162868499756
83,1535,1,584,7.770481586456299
84,2472,1,752,7.699737548828125
85,23273,1,2242,7.714232921600342
86,6325,1,1178,7.682725429534912
87,35847,1,2896,7.600083827972412
88,35507,1,2877,7.580981731414795
89,37779,1,3024,7.730038642883301
90,33161,1,2736,7.657935619354248
91,23847,1,2273,7.669963359832764
92,18753,1,2043,7.547857284545898
93,39547,1,3116,7.649949073791504
94,14813,1,1850,7.693094730377197
95,33352,1,2748,7.560652256011963
96,37521,1,3014,7.673843860626221
97,39940,1,3127,7.587193965911865
98,4224,1,1001,7.758562088012695
99,41353,1,3162,7.453341960906982
100,37430,1,2999,7.708619117736816
101,2752,1,786,7.6302642822265625
102,4053,1,971,7.657613277435303
103,995,1,493,7.611513614654541
104,22,1,79,7.666204452514648
105,9253,1,1425,7.791896343231201
106,21881,1,2189,7.584898948669434
107,11757,1,1691,7.711041450500488
108,32188,1,2642,7.635834217071533
109,16870,1,1958,7.651704788208008
110,4437,1,1011,7.709544658660889
111,36949,1,2970,7.636630058288574
112,32282,1,2653,7.6378493309021
113,8246,1,1345,7.665450572967529
114,10589,1,1585,7.699921131134033
115,13667,1,1797,7.689342021942139
116,19815,1,2085,7.675137519836426
117,30276,1,2485,7.742668628692627
118,34134,1,2790,7.592929363250732
119,14749,1,1845,7.639321327209473
120,36259,1,2915,7.6435136795043945
121,31240,1,2554,7.697634220123291
122,39587,1,3120,7.689089775085449
123,35788,1,2889,7.736670970916748
124,13759,1,1803,7.735474109649658
125,38329,1,3055,7.733848571777344
126,154,1,166,7.709620952606201
127,22199,1,2203,7.640657424926758
128,11371,1,1663,7.564242362976074
129,16498,1,1935,7.770184516906738
130,25777,1,2344,7.714132785797119
131,35760,1,2887,7.714264869689941
132,28171,1,2395,7.710541248321533
133,40902,1,3157,7.579422473907471
134,37450,1,3003,7.646464824676514
135,11577,1,1673,7.762936115264893
136,30484,1,2501,7.733457565307617
137,31580,1,2579,7.632302284240723
138,37086,1,2977,7.630038738250732
139,1604,1,606,7.649771690368652
140,189,1,186,7.651357173919678
141,29575,1,2449,7.528363227844238
142,10620,1,1587,7.699740409851074
143,32182,1,2641,7.694138526916504
144,23755,1,2270,7.707489013671875
145,35581,1,2879,7.629424571990967
146,5040,1,1063,7.563392639160156
147,11499,1,1670,7.703632831573486
148,29786,1,2454,7.604912757873535
149,3455,1,894,7.58599328994751
150,22319,1,2207,7.704041004180908
151,5762,1,1133,7.59114408493042
152,34933,1,2847,7.609938144683838
153,26055,1,2351,7.6962571144104
154,7661,1,1309,7.651965618133545
155,14719,1,1843,7.698846817016602
156,20899,1,2127,7.660074234008789
157,35028,1,2854,7.622847080230713
158,368,1,266,7.6180901527404785
