date,meantemp,humidity,midyear
2016-07-01,32.125,73.4,1
2016-07-02,28.4,80.0,1
2016-07-03,29.5625,78.125,1
2016-07-04,30.6875,76.3125,1
2016-07-05,33.25,68.6875,1
2016-07-06,33.266666666666666,64.06666666666666,1
2016-07-07,33.5,63.0,1
2016-07-08,30.8,75.86666666666666,1
2016-07-09,33.25,66.0625,1
2016-07-10,32.5625,65.6875,1
2016-07-11,31.5,71.9375,1
2016-07-12,30.5,80.1875,1
2016-07-13,31.25,76.3125,1
2016-07-14,30.4375,80.4375,1
2016-07-15,31.0,78.0625,1
2016-07-16,27.125,93.875,1
2016-07-17,28.125,86.5625,1
2016-07-18,27.66666666666667,91.26666666666668,1
2016-07-19,32.3125,69.125,1
2016-07-20,34.1875,59.5625,1
2016-07-21,34.13333333333333,56.86666666666667,1
2016-07-22,34.125,56.125,1
2016-07-23,31.875,66.0,1
2016-07-24,31.4375,72.25,1
2016-07-25,31.9375,69.125,1
2016-07-26,30.3125,82.0,1
2016-07-27,28.3125,88.25,1
2016-07-28,29.53333333333333,81.33333333333333,1
2016-07-29,27.375,92.4375,1
2016-07-30,27.33333333333333,92.26666666666668,1
2016-07-31,29.266666666666666,83.13333333333334,1
2016-08-01,29.125,84.25,1
2016-08-02,30.6875,72.125,1
2016-08-03,32.5625,63.5625,1
2016-08-04,33.111111111111114,63.88888888888889,1
2016-08-05,33.8,61.66666666666666,1
2016-08-06,30.066666666666666,76.0,1
2016-08-07,33.117647058823536,65.17647058823529,1
2016-08-08,33.8095238095238,62.38095238095239,1
2016-08-09,31.615384615384613,71.65384615384616,1
2016-08-10,32.0,71.25925925925925,1
2016-08-11,28.107142857142854,89.4642857142857,1
2016-08-12,29.035714285714285,85.0,1
2016-08-13,30.32142857142857,77.07142857142857,1
2016-08-14,28.93333333333333,83.7,1
2016-08-15,31.67857142857143,67.64285714285714,1
2016-08-16,31.33333333333333,66.41666666666667,1
2016-08-17,29.92857142857143,72.5,1
2016-08-18,29.88888888888889,79.81481481481481,1
2016-08-19,32.07142857142857,68.28571428571429,1
2016-08-20,33.185185185185176,66.48148148148148,1
2016-08-21,31.592592592592588,68.07407407407408,1
2016-08-22,32.185185185185176,65.55555555555556,1
2016-08-23,31.48,70.08,1
2016-08-24,30.17857142857143,79.28571428571429,1
2016-08-25,31.52,72.44,1
2016-08-26,31.222222222222218,73.81481481481481,1
2016-08-27,31.785714285714285,70.28571428571429,1
2016-08-28,33.4,66.24,1
2016-08-29,29.57142857142857,82.32142857142857,1
2016-08-30,30.04,76.8,1
