-0.03015029989182949,-2.222405433654785,-0.10351645946502686
-0.028444502502679825,-2.308333158493042,-0.294342577457428
0.11549269407987595,1.0431817770004272,-1.6341966390609741
-0.010507137514650822,0.6771899461746216,3.2777926921844482
-0.03136298432946205,-2.4496023654937744,-0.3620647192001343
0.11887750774621964,1.21055269241333,-1.5508761405944824
-0.028185687959194183,-2.218376636505127,-0.18272411823272705
-0.010876537300646305,0.6700567603111267,3.2837822437286377
-0.0006464768666774035,0.7146990895271301,2.9041781425476074
-0.030567342415452003,-2.248505115509033,-0.12124929577112198
-0.029993174597620964,-2.3003382682800293,-0.21701250970363617
0.111838698387146,1.0083948373794556,-1.5257112979888916
0.11278977990150452,1.0051345825195312,-1.5713225603103638
0.11287407577037811,1.0100412368774414,-1.5688132047653198
0.11499100178480148,0.9594276547431946,-1.7280582189559937
-0.0027830065228044987,0.8217720985412598,3.1432571411132812
-0.008239172399044037,0.7332562804222107,3.2567217350006104
0.11313185095787048,1.027694582939148,-1.5552971363067627
0.002446500351652503,0.7934468984603882,2.8784453868865967
-0.009468646720051765,0.7104880213737488,3.278743267059326
-0.03153548017144203,-2.2108473777770996,-0.02826872281730175
-0.004163327161222696,0.8144074082374573,3.1926021575927734
0.11433384567499161,1.0491197109222412,-1.5772792100906372
-0.0009234138415195048,0.7018833756446838,2.897507429122925
-0.03155820816755295,-2.335134267807007,-0.19661174714565277
-0.026518482714891434,-2.255849838256836,-0.3056306540966034
0.12145683169364929,1.0496832132339478,-1.8832987546920776
0.11290200799703598,0.9721471071243286,-1.6215181350708008
0.12096107006072998,1.0032466650009155,-1.9246201515197754
0.11776726692914963,0.9672139286994934,-1.8370420932769775
0.11217319965362549,0.9754669070243835,-1.5854195356369019
-0.006637286394834518,0.7076103687286377,3.152383327484131
-0.03175348788499832,-2.2607290744781494,-0.08639348298311234
-0.029298286885023117,-2.3380649089813232,-0.298288494348526
0.11548341065645218,0.9370940327644348,-1.7797929048538208
0.11577880382537842,0.9371740818023682,-1.792433261871338
-0.030653081834316254,-2.2225358486175537,-0.08198767900466919
0.11185350269079208,1.0308667421340942,-1.4956793785095215
0.11358556151390076,1.041884183883667,-1.5550754070281982
0.11906380206346512,0.9675666689872742,-1.892521619796753
