-1.4526438598633495,0.8674388259440251,-0.6313488723371561,-1.4501865848059434,-0.04246464226290538,-1.4507668119766903,-1.1854137762273715
0.023751735956411613,0.930451810537516,1.583910328845848,0.05950524459493094,-0.04246464226290538,0.05317722421130393,1.2569082011924915
0.12237249099831987,0.9225753376974191,1.583910328845848,0.15437764703286885,-0.04246464226290538,0.14873175118414164,1.4119761341454269
0.8208654899169229,-1.1725986479571395,-0.6313488723371561,0.8097219048994336,-0.04246464226290538,0.8117317036489381,-0.13870452634394043
-1.6911855363318566,0.8831923725605766,-0.6313488723371561,-1.7140618837203547,-0.04246464226290538,-1.710000162351666,-1.14664734755581
0.1504152687084279,0.9855877213545523,1.583910328845848,0.18124164659060196,-0.04246464226290538,0.17580915587913154,1.6058112351921534
0.7862143572590602,-1.2434879852034562,-0.6313488723371561,0.7778493726642116,-0.04246464226290538,0.7793723081271151,-0.3713066476000115
0.07445745793793788,0.9225753376974191,1.583910328845848,0.10836160389516354,-0.04246464226290538,0.10237087522284442,1.2569082011924915
-1.6911855363318566,0.8989453182407705,-0.6313488723371561,-1.7140618837203547,-0.04246464226290538,-1.710000162351666,-1.14664734755581
-1.481307573622602,0.8044264422868919,-0.6313488723371561,-1.4815326723605173,-0.04246464226290538,-1.4816246839722542,-1.14664734755581
0.0309256113715051,0.9383282833776129,1.583910328845848,0.0664275717999052,-0.04246464226290538,0.06014552716137447,1.2956753692862841
0.08542295681622754,0.9540812290578068,1.583910328845848,0.11890541366983741,-0.04246464226290538,0.11299137948225262,1.373208966051637
0.7862341259544189,-1.0465731595192442,-0.6313488723371561,0.777867574015354,-0.04246464226290538,0.7793907842745167,-0.1774715465532849
0.8194788166310097,-1.0386965664918757,-0.6313488723371561,0.8084476262014203,-0.04246464226290538,0.8104377426898142,-0.1774715465532849
0.834812226250937,-0.9993136013550332,-0.6313488723371561,0.8225326699085506,-0.04246464226290538,0.8247413443404122,-0.21623856676263079
0.894137138466182,-1.0859561246560865,-0.6313488723371561,0.876913624141966,-0.04246464226290538,0.8799867581684044,-0.06117048592524869
-1.6125485784397757,0.7650434771500494,-0.6313488723371561,-1.6263004172666293,-0.04246464226290538,-1.6239181529496451,-1.3017152805087453
-1.6717995268305157,0.8595623531039281,-0.6313488723371561,-1.6923531345064968,-0.04246464226290538,-1.688719676775602,-1.2241809443211626
0.8153115301947247,-1.0386965664918757,-0.6313488723371561,0.804617511807072,-0.04246464226290538,0.8065485778739091,-0.21623856676263079
-1.4526438598633495,0.7807964228302433,-0.6313488723371561,-1.4501865848059434,-0.04246464226290538,-1.4507668119766903,-1.262948112414954
-1.6911855363318566,0.8595623531039281,-0.6313488723371561,-1.7140618837203547,-0.04246464226290538,-1.710000162351666,-1.1854137762273715
-0.01365740823590443,0.9540812290578068,1.583910328845848,0.023353394568933414,-0.04246464226290538,0.016795045259380564,1.2181410330987001
-1.6389544630340998,0.7807964228302433,-0.6313488723371561,-1.6556827375850762,-0.04246464226290538,-1.6527534984179455,-1.3017152805087453
0.8180575634000119,-1.0859561246560865,-0.6313488723371561,0.807141466828881,-0.04246464226290538,0.8091114273847757,-0.21623856676263079
-1.4526438598633495,0.8831923725605766,-0.6313488723371561,-1.4501865848059434,-0.04246464226290538,-1.4507668119766903,-1.1854137762273715
0.052625730050381,0.930451810537516,1.583910328845848,0.08734647586004532,-0.04246464226290538,0.08120701176843304,1.4507433022392182
0.13917245560029026,0.9068217910808675,1.583910328845848,0.17047736028778188,-0.04246464226290538,0.1649582923556508,1.3344425373800728
1.008972822355943,-1.133215682820297,-0.6313488723371561,0.981672596070737,-0.04246464226290538,0.9865026002825477,-0.1774715465532849
0.8531979803144271,-1.0150667874097699,-0.6313488723371561,0.8394055340840653,-0.04246464226290538,0.8418789246612559,-0.13870452634394043
1.004528867865364,-1.180475240984508,-0.6313488723371561,0.9776308437274392,-0.04246464226290538,0.982390846081678,-0.06117048592524869
0.9648764660092006,-1.1017093107108231,-0.6313488723371561,0.941523800270116,-0.04246464226290538,0.9456663184018108,-0.06117048592524869
0.826426684612582,-1.0229433804371384,-0.6313488723371561,0.8148313439906303,-0.04246464226290538,0.8169202435372996,-0.13870452634394043
-1.6125485784397757,0.8674388259440251,-0.6313488723371561,-1.6263004172666293,-0.04246464226290538,-1.6239181529496451,-1.1854137762273715
-0.004800402484670599,0.9146982639209644,1.583910328845848,0.03192100784013429,-0.04246464226290538,0.025415757006576632,1.3344425373800728
0.12237249099831987,0.9383282833776129,1.583910328845848,0.15437764703286885,-0.04246464226290538,0.14873175118414164,1.4507433022392182
0.9228263928721218,-1.0859561246560865,-0.6313488723371561,0.9031475667532173,-0.04246464226290538,0.9066493878501315,-0.022403465715904194
0.9315074735560205,-1.0859561246560865,-0.6313488723371561,0.9110774843087006,-0.04246464226290538,0.9147103751465202,-0.022403465715904194
0.009447058917563315,0.930451810537516,1.583910328845848,0.04569214917491842,-0.04246464226290538,0.039274183356767675,1.2569082011924915
0.7724998519659984,-1.0465731595192442,-0.6313488723371561,0.7652172741756913,-0.04246464226290538,0.7665503892881587,-0.21623856676263079
0.8069641681076699,-1.0702029386013494,-0.6313488723371561,0.7969428140287312,-0.04246464226290538,0.7987560477820794,-0.21623856676263079
1.0030485398131415,-1.1017093107108231,-0.6313488723371561,0.9762842764647811,-0.04246464226290538,0.9810209960697941,-0.06117048592524869
0.8544831551205051,-1.0702029386013494,-0.6313488723371561,0.8405843058010806,-0.04246464226290538,0.8430763079010328,-0.09993750613459455
-1.4526438598633495,0.8831923725605766,-0.6313488723371561,-1.4501865848059434,-0.04246464226290538,-1.4507668119766903,-1.1854137762273715
0.7917304328384546,-1.1017093107108231,-0.6313488723371561,0.7829273177068062,-0.04246464226290538,0.7845270613841933,-0.29377260718132114
0.8097048263311383,-1.0465731595192442,-0.6313488723371561,0.7994630185235403,-0.04246464226290538,0.8013148734972798,-0.29377260718132114
0.7958746810744837,-0.9993136013550332,-0.6313488723371561,0.7867413503331699,-0.04246464226290538,0.7883989738959675,-0.1774715465532849
0.8559885306320049,-1.0465731595192442,-0.6313488723371561,0.8419649391998908,-0.04246464226290538,0.8444787595634686,-0.13870452634394043
-1.6974791471189528,0.8438094074237342,-0.6313488723371561,-1.7211200364534796,-0.04246464226290538,-1.716917242622758,-1.1854137762273715
0.0309256113715051,0.9068217910808675,1.583910328845848,0.0664275717999052,-0.04246464226290538,0.06014552716137447,1.373208966051637
-1.6125485784397757,0.7650434771500494,-0.6313488723371561,-1.6263004172666293,-0.04246464226290538,-1.6239181529496451,-1.262948112414954
-1.6911855363318566,0.7965493685104372,-0.6313488723371561,-1.7140618837203547,-0.04246464226290538,-1.710000162351666,-1.1854137762273715
0.776605600660758,-1.227734799148719,-0.6313488723371561,0.7690000145265283,-0.04246464226290538,0.7703897849275548,-0.3713066476000115
-1.5375645427303477,0.8438094074237342,-0.6313488723371561,-1.5433341094129687,-0.04246464226290538,-1.5424143273614221,-1.1854137762273715
1.0148942632259388,-1.0938327176834546,-0.6313488723371561,0.9870565971103082,-0.04246464226290538,0.9919801256813366,-0.022403465715904194
0.8069641681076699,-1.0465731595192442,-0.6313488723371561,0.7969428140287312,-0.04246464226290538,0.7987560477820794,-0.09993750613459455
-1.2239821527758685,0.7571664033735949,-0.6313488723371561,-1.2034058592550418,-0.04246464226290538,-1.207257926862249,-1.2241809443211626
0.826426684612582,-1.0386965664918757,-0.6313488723371561,0.8148313439906303,-0.04246464226290538,0.8169202435372996,-0.13870452634394043
0.8153115301947247,-1.1017093107108231,-0.6313488723371561,0.804617511807072,-0.04246464226290538,0.8065485778739091,-0.3713066476000115
-1.7417599730018107,0.9068217910808675,-0.6313488723371561,-1.7709269834945685,-0.04246464226290538,-1.7657029742030497,-1.14664734755581
0.8742559399016063,-1.078079531628718,-0.6313488723371561,0.8587093592455022,-0.04246464226290538,0.8614894718128252,-0.06117048592524869
0.7547997371047458,-1.0229433804371384,-0.6313488723371561,0.7488995155300812,-0.04246464226290538,0.749990072280442,-0.09993750613459455
0.8027841324250388,-1.0465731595192442,-0.6313488723371561,0.7930982598828498,-0.04246464226290538,0.7948527136164302,-0.21623856676263079
0.964953710988789,-1.0938327176834546,-0.6313488723371561,0.9415942148627647,-0.04246464226290538,0.9457379233717116,-0.06117048592524869
-0.011887776499308412,0.9619583028342614,1.583910328845848,0.025065618054844866,-0.04246464226290538,0.018517806383787402,1.2956753692862841
-1.6911855363318566,0.8989453182407705,-0.6313488723371561,-1.7140618837203547,-0.04246464226290538,-1.710000162351666,-1.1854137762273715
0.7779783527412623,-1.2356113921760876,-0.6313488723371561,0.7702645717677207,-0.04246464226290538,0.7716733175637935,-0.41007366780935733
0.18825362063043014,1.0328471593314916,1.583910328845848,0.21741151625656804,-0.04246464226290538,0.21228035275490478,1.6445784032859447
-1.6911855363318566,0.9146982639209644,-0.6313488723371561,-1.7140618837203547,-0.04246464226290538,-1.710000162351666,-1.1078801794620188
-1.2239821527758685,0.7729199499901463,-0.6313488723371561,-1.2034058592550418,-0.04246464226290538,-1.207257926862249,-1.1854137762273715
0.834812226250937,-1.180475240984508,-0.6313488723371561,0.8225326699085506,-0.04246464226290538,0.8247413443404122,-0.29377260718132114
-1.408645299944049,0.875315298784122,-0.6313488723371561,-1.4022540094921647,-0.04246464226290538,-1.4035486449702823,-1.1854137762273715
0.8699964176248854,-1.0702029386013494,-0.6313488723371561,0.8548064909282481,-0.04246464226290538,0.8575242578208214,-0.06117048592524869
0.8418202898369814,-1.0859561246560865,-0.6313488723371561,0.8289661242705086,-0.04246464226290538,0.8312753598922725,-0.21623856676263079
0.9228263928721218,-1.1174624967655604,-0.6313488723371561,0.9031475667532173,-0.04246464226290538,0.9066493878501315,-0.06117048592524869
0.9503280713646892,-1.1174624967655604,-0.6313488723371561,0.928256522089157,-0.04246464226290538,0.9321757192588654,-0.06117048592524869
0.834812226250937,-1.227734799148719,-0.6313488723371561,0.8225326699085506,-0.04246464226290538,0.8247413443404122,-0.41007366780935733
0.912714592119708,-1.0859561246560865,-0.6313488723371561,0.8939059258343772,-0.04246464226290538,0.8972558669493529,-0.06117048592524869
0.7986331421000977,-1.1095859037381919,-0.6313488723371561,0.7892795187303259,-0.04246464226290538,0.7909757502868662,-0.332539627390667
