1,1,1,0,1,0,3208,3066.0,172.0,360.0,1.0,0,0,1
1,1,1,2,0,0,1993,1625.0,113.0,180.0,1.0,0,1,0
1,1,1,0,1,0,2383,3334.0,172.0,360.0,1.0,0,1,0
1,0,0,0,0,0,4350,0.0,154.0,360.0,1.0,1,0,0
0,1,1,0,1,0,5726,4595.0,258.0,360.0,1.0,0,1,0
1,1,1,0,1,1,3000,0.0,66.0,360.0,1.0,0,0,1
0,1,1,0,0,0,2600,1911.0,116.0,360.0,0.0,0,1,0
1,1,1,2,0,0,3083,2168.0,126.0,360.0,1.0,0,0,1
0,1,1,3,1,0,6406,0.0,150.0,360.0,1.0,0,1,0
1,1,0,0,1,0,2500,20000.0,103.0,360.0,1.0,0,1,0
1,1,1,0,1,0,3500,1667.0,114.0,360.0,1.0,0,1,0
1,0,0,1,1,0,3812,0.0,112.0,360.0,1.0,1,0,0
0,1,1,0,1,0,3708,2569.0,173.0,360.0,1.0,0,0,1
0,1,1,1,0,0,2510,1983.0,140.0,180.0,1.0,0,0,1
1,1,1,0,1,0,2132,1591.0,96.0,360.0,1.0,0,1,0
1,1,1,0,1,0,2439,3333.0,129.0,360.0,1.0,1,0,0
0,1,1,0,1,0,8334,0.0,160.0,360.0,1.0,0,1,0
0,1,0,0,1,0,20233,0.0,480.0,360.0,1.0,1,0,0
1,1,0,0,1,0,4917,0.0,130.0,360.0,0.0,1,0,0
1,1,1,0,1,0,9083,0.0,228.0,360.0,1.0,0,1,0
1,0,0,0,1,0,645,3683.0,113.0,480.0,1.0,1,0,0
1,1,0,0,1,0,3229,2739.0,110.0,360.0,1.0,0,0,1
0,1,0,0,1,1,11000,0.0,83.0,360.0,1.0,0,0,1
1,1,1,2,1,0,6700,1750.0,230.0,300.0,1.0,0,1,0
0,0,0,0,1,1,4583,0.0,133.0,360.0,0.0,0,1,0
1,1,1,0,1,0,5695,4167.0,175.0,360.0,1.0,0,1,0
1,1,1,0,1,0,3887,2669.0,162.0,360.0,1.0,0,1,0
1,1,1,2,0,0,3917,0.0,124.0,360.0,1.0,0,1,0
0,1,0,0,1,0,1836,33837.0,90.0,360.0,1.0,0,0,1
1,1,1,0,1,0,2785,2016.0,110.0,360.0,1.0,1,0,0
0,1,0,0,1,0,8750,4167.0,308.0,360.0,1.0,1,0,0
1,1,1,0,1,0,9328,0.0,188.0,180.0,1.0,1,0,0
0,0,0,1,1,0,3481,0.0,155.0,36.0,1.0,0,1,0
1,1,1,3,1,0,5167,3167.0,200.0,360.0,1.0,0,1,0
1,1,1,2,1,0,3510,4416.0,243.0,360.0,1.0,1,0,0
0,0,0,0,1,1,7441,0.0,194.0,360.0,1.0,1,0,0
1,1,1,0,1,0,6133,3906.0,324.0,360.0,1.0,0,0,1
1,1,1,0,1,0,14880,0.0,96.0,360.0,1.0,0,1,0
1,0,0,0,1,0,3846,0.0,111.0,360.0,1.0,0,1,0
0,0,0,1,1,0,2600,0.0,160.0,360.0,1.0,0,0,1
1,0,1,1,1,0,12000,0.0,496.0,360.0,1.0,0,1,0
1,1,1,0,0,0,2600,1700.0,107.0,360.0,1.0,1,0,0
1,1,1,0,1,0,3173,3021.0,137.0,360.0,1.0,0,0,1
1,0,1,0,1,0,2484,2302.0,137.0,360.0,1.0,0,1,0
0,1,0,1,1,0,3062,1987.0,111.0,180.0,0.0,0,0,1
1,1,1,0,1,0,3775,0.0,110.0,360.0,1.0,0,1,0
0,1,1,2,1,0,3340,1710.0,150.0,360.0,0.0,1,0,0
0,1,1,2,0,0,2281,0.0,113.0,360.0,1.0,1,0,0
1,1,1,0,1,0,11146,0.0,136.0,360.0,1.0,0,0,1
1,1,1,0,1,0,2483,2466.0,90.0,180.0,0.0,1,0,0
1,1,0,2,1,0,4354,0.0,136.0,360.0,1.0,1,0,0
1,0,0,0,1,0,8333,0.0,280.0,360.0,1.0,0,1,0
1,1,1,1,1,1,3466,1210.0,130.0,360.0,1.0,1,0,0
0,1,1,1,1,0,18333,0.0,500.0,360.0,1.0,0,0,1
1,1,0,0,1,0,4895,0.0,102.0,360.0,1.0,0,1,0
1,1,1,0,1,0,3015,2188.0,153.0,360.0,1.0,1,0,0
1,1,1,0,1,0,3497,1964.0,116.0,360.0,1.0,1,0,0
0,1,1,0,1,0,3250,0.0,170.0,360.0,1.0,1,0,0
1,1,1,0,1,0,3859,3300.0,142.0,180.0,1.0,1,0,0
0,1,1,2,1,0,3800,3600.0,216.0,360.0,0.0,0,0,1
1,1,1,1,1,0,8072,240.0,253.0,360.0,1.0,0,0,1
0,0,0,0,1,0,4230,0.0,112.0,360.0,1.0,0,1,0
1,1,0,0,1,0,3750,0.0,100.0,360.0,1.0,0,0,1
1,1,1,0,0,0,2583,2358.0,120.0,360.0,1.0,0,0,1
0,1,0,0,0,0,2755,0.0,65.0,300.0,1.0,1,0,0
1,1,1,2,1,0,3100,1400.0,113.0,360.0,1.0,0,0,1
1,1,1,0,1,0,2500,2118.0,104.0,360.0,1.0,0,1,0
1,1,0,0,1,0,4095,3447.0,151.0,360.0,1.0,1,0,0
0,1,1,2,0,1,6383,1000.0,187.0,360.0,1.0,1,0,0
0,1,1,0,0,0,2917,536.0,66.0,360.0,1.0,1,0,0
1,1,1,3,1,0,15000,0.0,300.0,360.0,1.0,1,0,0
1,1,1,2,1,0,5935,0.0,133.0,360.0,1.0,0,1,0
1,1,1,0,1,0,2425,2340.0,143.0,360.0,1.0,0,1,0
1,1,1,2,1,1,7948,7166.0,480.0,360.0,1.0,1,0,0
1,0,1,2,1,0,14866,0.0,70.0,360.0,1.0,0,0,1
1,0,0,0,1,0,1811,1666.0,54.0,360.0,1.0,0,0,1
1,1,1,1,1,0,3333,3250.0,158.0,360.0,1.0,0,0,1
1,1,1,0,1,0,3941,2336.0,134.0,360.0,1.0,0,1,0
1,1,1,2,0,0,3273,1820.0,81.0,360.0,1.0,0,0,1
1,1,1,0,1,0,2500,3796.0,120.0,360.0,1.0,0,0,1
1,1,1,2,1,0,4167,1447.0,158.0,360.0,1.0,1,0,0
0,0,0,0,1,0,10000,1666.0,225.0,360.0,1.0,1,0,0
1,1,0,0,1,0,2014,1929.0,74.0,360.0,1.0,0,0,1
1,1,0,0,1,0,3158,3053.0,89.0,360.0,1.0,1,0,0
1,1,0,0,1,0,2833,1857.0,126.0,360.0,1.0,1,0,0
1,1,1,2,0,1,1875,1875.0,97.0,360.0,1.0,0,1,0
1,1,1,0,0,0,1863,1041.0,98.0,360.0,1.0,0,1,0
1,1,0,0,1,0,5417,0.0,168.0,360.0,1.0,0,0,1
1,1,1,2,1,0,11417,1126.0,225.0,360.0,1.0,0,0,1
1,1,1,1,1,0,5955,5625.0,315.0,360.0,1.0,0,0,1
1,1,1,0,1,0,3075,2416.0,139.0,360.0,1.0,1,0,0
1,1,1,0,1,1,3459,0.0,25.0,120.0,1.0,0,1,0
1,1,1,3,1,0,4106,0.0,40.0,180.0,1.0,1,0,0
1,1,1,0,0,0,2253,2033.0,110.0,360.0,1.0,1,0,0
0,1,0,0,1,0,2435,0.0,75.0,360.0,1.0,0,0,1
0,1,1,0,1,0,4333,2451.0,110.0,360.0,1.0,0,0,1
